id,attack_cat
1945,Normal
1946,Fuzzers
1947,Normal
1948,Normal
1949,Normal
1950,Normal
1951,Fuzzers
1952,Analysis
1953,Normal
1954,Exploits
1955,Normal
1956,Reconnaissance
1957,Normal
1958,Normal
1959,Normal
1960,Fuzzers
1961,Normal
1962,Normal
1963,Normal
1964,Normal
1965,Normal
1966,Exploits
1967,Normal
1968,Normal
1969,Normal
1970,Exploits
1971,Normal
1972,Exploits
1973,Normal
1974,Fuzzers
1975,Normal
1976,Normal
1977,Reconnaissance
1978,Normal
1979,Normal
1980,Generic
1981,Normal
1982,Normal
1983,Exploits
1984,Exploits
1985,Normal
1986,Exploits
1987,Generic
1988,Reconnaissance
1989,Normal
1990,Normal
1991,Normal
1992,Normal
1993,Normal
1994,Exploits
1995,Exploits
1996,Normal
1997,Normal
1998,Normal
1999,Normal
2000,Exploits
2001,Normal
2002,Normal
2003,Normal
2004,Normal
2005,Exploits
2006,Normal
2007,Normal
2008,Normal
2009,Backdoor
2010,Exploits
2011,Normal
2012,Exploits
2013,Fuzzers
2014,Normal
2015,Normal
2016,Normal
2017,Normal
2018,Exploits
2019,Normal
2020,Normal
2021,Normal
2022,Normal
2023,DoS
2024,Normal
2025,Fuzzers
2026,Exploits
2027,Exploits
2028,Normal
2029,Generic
2030,Exploits
2031,Normal
2032,Normal
2033,Fuzzers
2034,Fuzzers
2035,Analysis
2036,Normal
2037,Normal
2038,Fuzzers
2039,Reconnaissance
2040,Normal
2041,Normal
2042,Generic
2043,Reconnaissance
2044,Normal
2045,Normal
2046,Normal
2047,Normal
2048,Fuzzers
2049,Normal
2050,Normal
2051,Normal
2052,Normal
2053,Normal
2054,Exploits
2055,Normal
2056,Normal
2057,Normal
2058,Normal
2059,Normal
2060,Normal
2061,Exploits
2062,Exploits
2063,Normal
2064,Normal
2065,Normal
2066,Exploits
2067,Fuzzers
2068,Reconnaissance
2069,Normal
2070,Normal
2071,Normal
2072,Normal
2073,Reconnaissance
2074,Exploits
2075,Exploits
2076,Exploits
2077,Reconnaissance
2078,Exploits
2079,Normal
2080,Exploits
2081,Normal
2082,Normal
2083,Normal
2084,Normal
2085,Normal
2086,Normal
2087,Normal
2088,Normal
2089,Normal
2090,Normal
2091,Normal
2092,Exploits
2093,Fuzzers
2094,Normal
2095,Normal
2096,Normal
2097,Normal
2098,Fuzzers
2099,Normal
2100,Normal
2101,Normal
2102,Normal
2103,Normal
2104,Normal
2105,Normal
2106,Normal
2107,Normal
2108,Exploits
2109,Exploits
2110,Normal
2111,Normal
2112,Normal
2113,Fuzzers
2114,Normal
2115,Normal
2116,Normal
2117,Normal
2118,Normal
2119,Normal
2120,Normal
2121,Normal
2122,Normal
2123,Normal
2124,Fuzzers
2125,Normal
2126,Reconnaissance
2127,Normal
2128,Exploits
2129,Normal
2130,Analysis
2131,Exploits
2132,Reconnaissance
2133,Exploits
2134,Fuzzers
2135,Normal
2136,Normal
2137,Normal
2138,Normal
2139,Normal
2140,Normal
2141,Normal
2142,Exploits
2143,Normal
2144,Normal
2145,Normal
2146,DoS
2147,Normal
2148,Normal
2149,Reconnaissance
2150,Normal
2151,Normal
2152,Fuzzers
2153,Fuzzers
2154,Exploits
2155,Fuzzers
2156,Exploits
2157,Fuzzers
2158,Generic
2159,Normal
2160,Normal
2161,Generic
2162,Normal
2163,Normal
2164,Reconnaissance
2165,Generic
2166,Normal
2167,Reconnaissance
2168,Normal
2169,Fuzzers
2170,Normal
2171,Exploits
2172,Normal
2173,Exploits
2174,Normal
2175,Generic
2176,Normal
2177,Normal
2178,Normal
2179,Reconnaissance
2180,Reconnaissance
2181,Normal
2182,Normal
2183,Normal
2184,Normal
2185,Normal
2186,Normal
2187,Normal
2188,Normal
2189,Normal
2190,Normal
2191,Normal
2192,Normal
2193,Normal
2194,Exploits
2195,Exploits
2196,Normal
2197,Normal
2198,Normal
2199,Normal
2200,Exploits
2201,Normal
2202,Normal
2203,Normal
2204,Fuzzers
2205,Exploits
2206,Normal
2207,Exploits
2208,Exploits
2209,Normal
2210,DoS
2211,Exploits
2212,Normal
2213,Exploits
2214,Exploits
2215,Normal
2216,Normal
2217,Generic
2218,Fuzzers
2219,Normal
2220,Normal
2221,Fuzzers
2222,Normal
2223,Normal
2224,Normal
2225,Normal
2226,Generic
2227,Exploits
2228,Normal
2229,Normal
2230,Exploits
2231,Generic
2232,Normal
2233,Reconnaissance
2234,Generic
2235,Reconnaissance
2236,Normal
2237,Generic
2238,Normal
2239,Normal
2240,Exploits
2241,Generic
2242,Reconnaissance
2243,Normal
2244,Normal
2245,Normal
2246,Normal
2247,Backdoor
2248,Normal
2249,Reconnaissance
2250,Normal
2251,Generic
2252,Exploits
2253,Normal
2254,Normal
2255,Exploits
2256,Normal
2257,Normal
2258,Exploits
2259,Normal
2260,Reconnaissance
2261,Normal
2262,Normal
2263,Exploits
2264,Normal
2265,Normal
2266,Normal
2267,Exploits
2268,Normal
2269,Normal
2270,DoS
2271,Reconnaissance
2272,Normal
2273,Exploits
2274,Normal
2275,Normal
2276,Normal
2277,Exploits
2278,Normal
2279,Reconnaissance
2280,Normal
2281,Normal
2282,Normal
2283,Normal
2284,Fuzzers
2285,Exploits
2286,Reconnaissance
2287,Normal
2288,Exploits
2289,Exploits
2290,Exploits
2291,Normal
2292,Normal
2293,Fuzzers
2294,Fuzzers
2295,DoS
2296,Normal
2297,Normal
2298,Reconnaissance
2299,Fuzzers
2300,Exploits
2301,Reconnaissance
2302,Normal
2303,Fuzzers
2304,Exploits
2305,Exploits
2306,Normal
2307,Normal
2308,Normal
2309,Fuzzers
2310,Fuzzers
2311,Normal
2312,Normal
2313,Normal
2314,Reconnaissance
2315,Exploits
2316,Exploits
2317,Normal
2318,Normal
2319,Normal
2320,Exploits
2321,Normal
2322,Exploits
2323,Normal
2324,Normal
2325,Normal
2326,Normal
2327,Normal
2328,Exploits
2329,Fuzzers
2330,Normal
2331,Normal
2332,Normal
2333,Reconnaissance
2334,Exploits
2335,Normal
2336,Normal
2337,Reconnaissance
2338,Exploits
2339,Normal
2340,Reconnaissance
2341,Exploits
2342,Normal
2343,Normal
2344,Normal
2345,Normal
2346,Normal
2347,Exploits
2348,Reconnaissance
2349,Normal
2350,Reconnaissance
2351,Normal
2352,Normal
2353,Exploits
2354,Fuzzers
2355,Normal
2356,Reconnaissance
2357,Normal
2358,Normal
2359,Normal
2360,Exploits
2361,Normal
2362,Normal
2363,Exploits
2364,Normal
2365,Reconnaissance
2366,Normal
2367,DoS
2368,Normal
2369,Exploits
2370,Normal
2371,Normal
2372,Normal
2373,Normal
2374,Normal
2375,Exploits
2376,Normal
2377,Normal
2378,Normal
2379,Exploits
2380,Reconnaissance
2381,Exploits
2382,Normal
2383,Normal
2384,Reconnaissance
2385,Normal
2386,Normal
2387,Normal
2388,Normal
2389,Normal
2390,Exploits
2391,Normal
2392,Normal
2393,Generic
2394,Exploits
2395,Exploits
2396,Normal
2397,Backdoor
2398,Generic
2399,Exploits
2400,Exploits
2401,Normal
2402,Normal
2403,Normal
2404,Normal
2405,Normal
2406,Exploits
2407,Reconnaissance
2408,Exploits
2409,Fuzzers
2410,Normal
2411,Exploits
2412,Normal
2413,Normal
2414,Normal
2415,Normal
2416,Normal
2417,Normal
2418,Normal
2419,Generic
2420,Generic
2421,Reconnaissance
2422,Normal
2423,Exploits
2424,Exploits
2425,Exploits
2426,Backdoor
2427,Normal
2428,Fuzzers
2429,Exploits
2430,Normal
2431,Normal
2432,Normal
2433,Normal
2434,Normal
2435,Fuzzers
2436,Normal
2437,DoS
2438,Normal
2439,Normal
2440,Normal
2441,Normal
2442,Fuzzers
2443,Normal
2444,Normal
2445,Normal
2446,Normal
2447,Normal
2448,Normal
2449,Reconnaissance
2450,Normal
2451,Normal
2452,Normal
2453,Normal
2454,Normal
2455,Normal
2456,Normal
2457,Normal
2458,Reconnaissance
2459,Normal
2460,Exploits
2461,Generic
2462,Normal
2463,Normal
2464,Exploits
2465,Normal
2466,Normal
2467,Normal
2468,Normal
2469,Normal
2470,Normal
2471,Normal
2472,Normal
2473,Normal
2474,Normal
2475,Fuzzers
2476,Normal
2477,Generic
2478,Normal
2479,Exploits
2480,Normal
2481,Fuzzers
2482,Normal
2483,Normal
2484,Fuzzers
2485,Generic
2486,Normal
2487,Normal
2488,Normal
2489,Exploits
2490,Backdoor
2491,Normal
2492,Normal
2493,Fuzzers
2494,Normal
2495,Analysis
2496,Exploits
2497,Normal
2498,Normal
2499,Normal
2500,Exploits
2501,Normal
2502,Normal
2503,Normal
2504,Normal
2505,Normal
2506,Exploits
2507,Normal
2508,Normal
2509,Normal
2510,Normal
2511,Reconnaissance
2512,Backdoor
2513,Normal
2514,Normal
2515,Fuzzers
2516,Fuzzers
2517,Normal
2518,Normal
2519,Fuzzers
2520,Exploits
2521,Analysis
2522,Exploits
2523,Exploits
2524,Normal
2525,Fuzzers
2526,Fuzzers
2527,Normal
2528,Exploits
2529,Normal
2530,Normal
2531,Normal
2532,Exploits
2533,Normal
2534,Normal
2535,Normal
2536,Normal
2537,Fuzzers
2538,Normal
2539,Exploits
2540,Normal
2541,Fuzzers
2542,Normal
2543,Generic
2544,Normal
2545,Normal
2546,Analysis
2547,Normal
2548,Generic
2549,Reconnaissance
2550,Normal
2551,Reconnaissance
2552,Exploits
2553,Normal
2554,Normal
2555,Fuzzers
2556,Normal
2557,Normal
2558,Normal
2559,Normal
2560,Normal
2561,Normal
2562,Normal
2563,Normal
2564,Exploits
2565,Exploits
2566,Normal
2567,Normal
2568,Normal
2569,Normal
2570,Normal
2571,Normal
2572,Normal
2573,Normal
2574,Fuzzers
2575,Generic
2576,Normal
2577,Exploits
2578,Normal
2579,Normal
2580,Normal
2581,Exploits
2582,Backdoor
2583,Exploits
2584,Reconnaissance
2585,Normal
2586,Normal
2587,Normal
2588,Exploits
2589,Fuzzers
2590,Generic
2591,Normal
2592,Exploits
2593,Fuzzers
2594,Generic
2595,Exploits
2596,Exploits
2597,Backdoor
2598,Normal
2599,Exploits
2600,Normal
2601,Reconnaissance
2602,Normal
2603,Normal
2604,Normal
2605,Exploits
2606,Normal
2607,Normal
2608,Normal
2609,Generic
2610,Reconnaissance
2611,Exploits
2612,Normal
2613,Exploits
2614,Fuzzers
2615,Exploits
2616,Normal
2617,Normal
2618,Normal
2619,Normal
2620,Normal
2621,Normal
2622,Exploits
2623,Normal
2624,Backdoor
2625,Backdoor
2626,DoS
2627,Normal
2628,Normal
2629,Normal
2630,Normal
2631,Normal
2632,Normal
2633,Normal
2634,Normal
2635,Backdoor
2636,Normal
2637,Exploits
2638,Normal
2639,Normal
2640,Reconnaissance
2641,Exploits
2642,Normal
2643,Normal
2644,Reconnaissance
2645,Normal
2646,Normal
2647,Normal
2648,Exploits
2649,Normal
2650,Fuzzers
2651,Fuzzers
2652,Normal
2653,Exploits
2654,Normal
2655,DoS
2656,Normal
2657,Fuzzers
2658,Normal
2659,Exploits
2660,Normal
2661,Normal
2662,Normal
2663,Normal
2664,Normal
2665,Fuzzers
2666,Normal
2667,Normal
2668,Exploits
2669,Normal
2670,Reconnaissance
2671,Reconnaissance
2672,Normal
2673,Exploits
2674,Normal
2675,Exploits
2676,Normal
2677,Exploits
2678,Reconnaissance
2679,Fuzzers
2680,Exploits
2681,Normal
2682,Normal
2683,Fuzzers
2684,Fuzzers
2685,Normal
2686,Normal
2687,Normal
2688,Normal
2689,Fuzzers
2690,Normal
2691,Fuzzers
2692,Normal
2693,Normal
2694,Normal
2695,Generic
2696,Normal
2697,Fuzzers
2698,DoS
2699,Normal
2700,Normal
2701,Normal
2702,Normal
2703,Exploits
2704,Generic
2705,Normal
2706,Normal
2707,Exploits
2708,Normal
2709,Reconnaissance
2710,Normal
2711,Normal
2712,Exploits
2713,Normal
2714,Normal
2715,Normal
2716,Normal
2717,Normal
2718,Normal
2719,Generic
2720,Normal
2721,Reconnaissance
2722,Exploits
2723,Normal
2724,Normal
2725,Normal
2726,Normal
2727,Normal
2728,Exploits
2729,Normal
2730,Reconnaissance
2731,Normal
2732,Reconnaissance
2733,Reconnaissance
2734,Normal
2735,Normal
2736,Normal
2737,Exploits
2738,Normal
2739,Normal
2740,Fuzzers
2741,Normal
2742,Normal
2743,Normal
2744,Fuzzers
2745,Normal
2746,Normal
2747,Fuzzers
2748,Normal
2749,Normal
2750,Normal
2751,Normal
2752,Exploits
2753,Normal
2754,Normal
2755,Normal
2756,Normal
2757,Normal
2758,Normal
2759,Exploits
2760,Generic
2761,Generic
2762,Normal
2763,Normal
2764,Normal
2765,Normal
2766,Exploits
2767,Normal
2768,Normal
2769,Exploits
2770,Normal
2771,Generic
2772,Normal
2773,Normal
2774,Normal
2775,Fuzzers
2776,Normal
2777,Exploits
2778,Normal
2779,Reconnaissance
2780,Generic
2781,Normal
2782,Normal
2783,Normal
2784,Fuzzers
2785,Normal
2786,Normal
2787,Normal
2788,Generic
2789,Normal
2790,Exploits
2791,Fuzzers
2792,Normal
2793,Fuzzers
2794,Normal
2795,Normal
2796,Normal
2797,Exploits
2798,Exploits
2799,Normal
2800,Normal
2801,Generic
2802,Normal
2803,Normal
2804,Fuzzers
2805,Reconnaissance
2806,Exploits
2807,Normal
2808,Normal
2809,Fuzzers
2810,Exploits
2811,Normal
2812,Exploits
2813,Normal
2814,Fuzzers
2815,Normal
2816,Normal
2817,Normal
2818,Normal
2819,Normal
2820,Normal
2821,Reconnaissance
2822,Normal
2823,Fuzzers
2824,Normal
2825,Normal
2826,Exploits
2827,Normal
2828,Normal
2829,Normal
2830,Normal
2831,Normal
2832,Normal
2833,Exploits
2834,Normal
2835,Normal
2836,Normal
2837,Normal
2838,Reconnaissance
2839,Normal
2840,Normal
2841,Normal
2842,Normal
2843,Normal
2844,Normal
2845,Reconnaissance
2846,Normal
2847,Normal
2848,Normal
2849,Reconnaissance
2850,Normal
2851,Normal
2852,Exploits
2853,Normal
2854,Exploits
2855,Normal
2856,Reconnaissance
2857,Normal
2858,Exploits
2859,Normal
2860,Normal
2861,Normal
2862,Normal
2863,Generic
2864,Normal
2865,Exploits
2866,Reconnaissance
2867,Normal
2868,Exploits
2869,Exploits
2870,Normal
2871,Normal
2872,Normal
2873,Fuzzers
2874,Normal
2875,Generic
2876,Exploits
2877,Normal
2878,Normal
2879,Normal
2880,Normal
2881,Normal
2882,Reconnaissance
2883,Normal
2884,Normal
2885,Exploits
2886,Normal
2887,Normal
2888,Normal
2889,Exploits
2890,Normal
2891,Normal
2892,Exploits
2893,Normal
2894,Normal
2895,DoS
2896,Normal
2897,Normal
2898,DoS
2899,Normal
2900,Normal
2901,Normal
2902,Generic
2903,Normal
2904,Fuzzers
2905,Exploits
2906,Normal
2907,Reconnaissance
2908,Fuzzers
2909,Normal
2910,Normal
2911,Exploits
2912,Normal
2913,Normal
2914,Exploits
2915,Exploits
2916,Generic
2917,Exploits
2918,Reconnaissance
2919,Fuzzers
2920,Normal
2921,Generic
2922,Backdoor
2923,Normal
2924,Analysis
2925,Normal
2926,Exploits
2927,Normal
2928,Normal
2929,Backdoor
2930,Exploits
2931,Normal
2932,Normal
2933,Exploits
2934,Normal
2935,Normal
2936,Reconnaissance
2937,Normal
2938,Reconnaissance
2939,Normal
2940,Normal
2941,Normal
2942,Exploits
2943,Exploits
2944,Normal
2945,Fuzzers
2946,Fuzzers
2947,Exploits
2948,Normal
2949,Normal
2950,Normal
2951,Normal
2952,Normal
2953,Normal
2954,Normal
2955,Normal
2956,Fuzzers
2957,Normal
2958,Normal
2959,Normal
2960,Fuzzers
2961,Normal
2962,Reconnaissance
2963,Generic
2964,Normal
2965,Exploits
2966,Normal
2967,Fuzzers
2968,Normal
2969,Normal
2970,Reconnaissance
2971,Normal
2972,Normal
2973,Normal
2974,Normal
2975,Normal
2976,Reconnaissance
2977,Normal
2978,Normal
2979,Normal
2980,Normal
2981,Normal
2982,Normal
2983,Reconnaissance
2984,Normal
2985,Normal
2986,Normal
2987,Normal
2988,DoS
2989,Normal
2990,Normal
2991,Exploits
2992,Fuzzers
2993,Exploits
2994,Normal
2995,Generic
2996,Normal
2997,Normal
2998,Normal
2999,Reconnaissance
3000,Fuzzers
3001,Normal
3002,Exploits
3003,Normal
3004,Generic
3005,Normal
3006,Exploits
3007,Normal
3008,Fuzzers
3009,Normal
3010,Normal
3011,Normal
3012,Normal
3013,Normal
3014,Analysis
3015,Normal
3016,Normal
3017,Normal
3018,Normal
3019,Normal
3020,Exploits
3021,Generic
3022,Normal
3023,Generic
3024,Normal
3025,Exploits
3026,Normal
3027,Normal
3028,Normal
3029,Reconnaissance
3030,Normal
3031,Normal
3032,Analysis
3033,Normal
3034,Fuzzers
3035,Normal
3036,Normal
3037,Normal
3038,Reconnaissance
3039,Normal
3040,Normal
3041,Normal
3042,DoS
3043,Reconnaissance
3044,Generic
3045,Normal
3046,Normal
3047,Normal
3048,Generic
3049,Normal
3050,Generic
3051,Reconnaissance
3052,Exploits
3053,Exploits
3054,Reconnaissance
3055,Normal
3056,Normal
3057,Normal
3058,Reconnaissance
3059,Normal
3060,Exploits
3061,Normal
3062,Normal
3063,Normal
3064,Normal
3065,Normal
3066,Generic
3067,DoS
3068,Normal
3069,Normal
3070,Normal
3071,Backdoor
3072,Normal
3073,Normal
3074,Normal
3075,Normal
3076,Normal
3077,Normal
3078,Fuzzers
3079,Normal
3080,Reconnaissance
3081,Normal
3082,Normal
3083,Normal
3084,Normal
3085,Analysis
3086,Exploits
3087,Normal
3088,Normal
3089,Normal
3090,Exploits
3091,Fuzzers
3092,Normal
3093,Normal
3094,Normal
3095,Normal
3096,DoS
3097,Exploits
3098,Generic
3099,Normal
3100,Reconnaissance
3101,Normal
3102,Normal
3103,Normal
3104,Fuzzers
3105,Normal
3106,Normal
3107,Generic
3108,Exploits
3109,Normal
3110,Normal
3111,Reconnaissance
3112,Generic
3113,Generic
3114,Backdoor
3115,Reconnaissance
3116,Fuzzers
3117,Normal
3118,DoS
3119,Normal
3120,Normal
3121,Fuzzers
3122,Fuzzers
3123,Exploits
3124,Fuzzers
3125,Normal
3126,Fuzzers
3127,Normal
3128,Normal
3129,Normal
3130,Exploits
3131,Normal
3132,Fuzzers
3133,Normal
3134,Exploits
3135,Exploits
3136,Generic
3137,Normal
3138,Normal
3139,Normal
3140,Exploits
3141,Exploits
3142,Normal
3143,Normal
3144,Normal
3145,Normal
3146,Normal
3147,Normal
3148,Normal
3149,Normal
3150,Normal
3151,Normal
3152,Normal
3153,Normal
3154,Normal
3155,Normal
3156,Exploits
3157,Normal
3158,Normal
3159,Normal
3160,Exploits
3161,Exploits
3162,Fuzzers
3163,Normal
3164,Normal
3165,Normal
3166,Reconnaissance
3167,Exploits
3168,Fuzzers
3169,Normal
3170,Reconnaissance
3171,Normal
3172,Normal
3173,Normal
3174,Normal
3175,Exploits
3176,Exploits
3177,Normal
3178,Normal
3179,Normal
3180,Normal
3181,Normal
3182,Normal
3183,Reconnaissance
3184,Normal
3185,DoS
3186,Normal
3187,Normal
3188,Normal
3189,Normal
3190,Normal
3191,Fuzzers
3192,Normal
3193,Normal
3194,Exploits
3195,Normal
3196,Reconnaissance
3197,Normal
3198,Exploits
3199,Backdoor
3200,Exploits
3201,Normal
3202,Normal
3203,Normal
3204,Reconnaissance
3205,Normal
3206,Exploits
3207,Normal
3208,Fuzzers
3209,Normal
3210,Normal
3211,Normal
3212,Normal
3213,Exploits
3214,Reconnaissance
3215,Normal
3216,Backdoor
3217,Exploits
3218,Fuzzers
3219,Normal
3220,Fuzzers
3221,Normal
3222,Exploits
3223,Analysis
3224,Normal
3225,Normal
3226,Normal
3227,Exploits
3228,Generic
3229,Fuzzers
3230,Normal
3231,Exploits
3232,Normal
3233,Normal
3234,Normal
3235,Normal
3236,Reconnaissance
3237,Normal
3238,Normal
3239,Exploits
3240,Fuzzers
3241,Reconnaissance
3242,Normal
3243,Normal
3244,DoS
3245,Normal
3246,Exploits
3247,Normal
3248,Normal
3249,Normal
3250,Exploits
3251,Normal
3252,Normal
3253,Generic
3254,Normal
3255,Exploits
3256,Normal
3257,Normal
3258,Normal
3259,Exploits
3260,Normal
3261,Analysis
3262,DoS
3263,Normal
3264,Analysis
3265,Normal
3266,Normal
3267,Normal
3268,Exploits
3269,Fuzzers
3270,Exploits
3271,Normal
3272,Exploits
3273,DoS
3274,Exploits
3275,Normal
3276,Normal
3277,Normal
3278,Exploits
3279,Normal
3280,Analysis
3281,Normal
3282,Normal
3283,Normal
3284,Normal
3285,Normal
3286,Normal
3287,Backdoor
3288,Generic
3289,Normal
3290,Reconnaissance
3291,Normal
3292,Reconnaissance
3293,Exploits
3294,Fuzzers
3295,Normal
3296,Fuzzers
3297,Normal
3298,Fuzzers
3299,Normal
3300,Normal
3301,Normal
3302,Reconnaissance
3303,Normal
3304,Exploits
3305,Normal
3306,Reconnaissance
3307,Fuzzers
3308,Fuzzers
3309,Normal
3310,Normal
3311,Exploits
3312,Normal
3313,Exploits
3314,Normal
3315,Normal
3316,Exploits
3317,Normal
3318,Exploits
3319,Normal
3320,Fuzzers
3321,Normal
3322,Normal
3323,Normal
3324,Normal
3325,Exploits
3326,Backdoor
3327,Normal
3328,Normal
3329,Normal
3330,Normal
3331,Normal
3332,Normal
3333,Normal
3334,Normal
3335,Exploits
3336,Exploits
3337,Normal
3338,Normal
3339,Normal
3340,Normal
3341,Reconnaissance
3342,Reconnaissance
3343,Normal
3344,Normal
3345,Exploits
3346,Normal
3347,Normal
3348,Reconnaissance
3349,Generic
3350,Fuzzers
3351,Exploits
3352,Normal
3353,Normal
3354,Normal
3355,Exploits
3356,Normal
3357,Normal
3358,Normal
3359,Fuzzers
3360,Fuzzers
3361,Generic
3362,Normal
3363,Exploits
3364,Exploits
3365,DoS
3366,Normal
3367,Exploits
3368,Normal
3369,Normal
3370,Normal
3371,Normal
3372,Normal
3373,Normal
3374,Fuzzers
3375,Normal
3376,Reconnaissance
3377,Normal
3378,Normal
3379,Reconnaissance
3380,Normal
3381,Normal
3382,Normal
3383,Normal
3384,Normal
3385,Normal
3386,Exploits
3387,Exploits
3388,Normal
3389,Normal
3390,Reconnaissance
3391,Normal
3392,Normal
3393,Fuzzers
3394,Normal
3395,Normal
3396,Normal
3397,Normal
3398,Normal
3399,Exploits
3400,Exploits
3401,Exploits
3402,Exploits
3403,Normal
3404,Generic
3405,Normal
3406,Exploits
3407,Normal
3408,Normal
3409,Normal
3410,Normal
3411,Generic
3412,Reconnaissance
3413,Normal
3414,Normal
3415,Exploits
3416,Exploits
3417,Generic
3418,Exploits
3419,Normal
3420,Fuzzers
3421,Normal
3422,Normal
3423,DoS
3424,Exploits
3425,Fuzzers
3426,Reconnaissance
3427,Normal
3428,Normal
3429,Reconnaissance
3430,Normal
3431,Backdoor
3432,DoS
3433,Generic
3434,Normal
3435,Fuzzers
3436,Normal
3437,Generic
3438,Normal
3439,Normal
3440,Normal
3441,Fuzzers
3442,Exploits
3443,Fuzzers
3444,Reconnaissance
3445,Normal
3446,DoS
3447,Normal
3448,Normal
3449,Normal
3450,Normal
3451,Exploits
3452,Normal
3453,Exploits
3454,Fuzzers
3455,Reconnaissance
3456,Normal
3457,DoS
3458,Normal
3459,Normal
3460,Reconnaissance
3461,Normal
3462,Exploits
3463,Exploits
3464,Fuzzers
3465,Normal
3466,Fuzzers
3467,Normal
3468,Normal
3469,Normal
3470,Normal
3471,Normal
3472,Generic
3473,Reconnaissance
3474,Exploits
3475,Generic
3476,Normal
3477,Normal
3478,Normal
3479,Normal
3480,Reconnaissance
3481,Exploits
3482,Normal
3483,Reconnaissance
3484,Reconnaissance
3485,DoS
3486,Normal
3487,DoS
3488,Generic
3489,Normal
3490,Normal
3491,Backdoor
3492,Normal
3493,Normal
3494,Normal
3495,Exploits
3496,Fuzzers
3497,Normal
3498,Normal
3499,Reconnaissance
3500,Generic
3501,Exploits
3502,Exploits
3503,Normal
3504,Normal
3505,Reconnaissance
3506,Fuzzers
3507,Normal
3508,Normal
3509,Fuzzers
3510,Exploits
3511,Normal
3512,Analysis
3513,DoS
3514,Exploits
3515,Normal
3516,Normal
3517,Normal
3518,Normal
3519,Normal
3520,Exploits
3521,Exploits
3522,DoS
3523,Normal
3524,Normal
3525,Exploits
3526,Exploits
3527,Normal
3528,Exploits
3529,Fuzzers
3530,Normal
3531,Normal
3532,Normal
3533,Normal
3534,Normal
3535,Normal
3536,Normal
3537,Normal
3538,Exploits
3539,Normal
3540,Normal
3541,Generic
3542,Normal
3543,Shellcode
3544,Normal
3545,Normal
3546,Normal
3547,Reconnaissance
3548,Normal
3549,Exploits
3550,Exploits
3551,Fuzzers
3552,Generic
3553,Normal
3554,Normal
3555,Fuzzers
3556,Normal
3557,Normal
3558,Fuzzers
3559,Exploits
3560,Normal
3561,Generic
3562,Fuzzers
