id,attack_cat
2064,Normal
2065,Normal
2066,Normal
2067,Normal
2068,Normal
2069,Normal
2070,Generic
2071,Normal
2072,Reconnaissance
2073,Normal
2074,Exploits
2075,Normal
2076,Normal
2077,Reconnaissance
2078,Normal
2079,Generic
2080,Normal
2081,Normal
2082,Generic
2083,Exploits
2084,Normal
2085,Normal
2086,Normal
2087,Normal
2088,Normal
2089,Normal
2090,Generic
2091,Generic
2092,Normal
2093,Normal
2094,Normal
2095,Normal
2096,Normal
2097,Normal
2098,Normal
2099,Normal
2100,Normal
2101,Normal
2102,Normal
2103,Generic
2104,Normal
2105,DoS
2106,DoS
2107,Generic
2108,Normal
2109,Exploits
2110,Normal
2111,Normal
2112,Generic
2113,Fuzzers
2114,Normal
2115,Generic
2116,Generic
2117,Generic
2118,Normal
2119,Generic
2120,Normal
2121,Normal
2122,Normal
2123,Normal
2124,Normal
2125,Normal
2126,Normal
2127,Normal
2128,Normal
2129,Normal
2130,DoS
2131,Normal
2132,Normal
2133,Normal
2134,Normal
2135,Generic
2136,Normal
2137,Exploits
2138,Normal
2139,Normal
2140,Generic
2141,Normal
2142,Normal
2143,Generic
2144,Normal
2145,Exploits
2146,Normal
2147,Normal
2148,Normal
2149,Normal
2150,Normal
2151,Normal
2152,Fuzzers
2153,Normal
2154,Generic
2155,Normal
2156,Normal
2157,Normal
2158,Generic
2159,DoS
2160,Normal
2161,Fuzzers
2162,Generic
2163,Normal
2164,Normal
2165,Generic
2166,Normal
2167,Normal
2168,Normal
2169,Normal
2170,Generic
2171,Normal
2172,Normal
2173,Normal
2174,Normal
2175,Generic
2176,Normal
2177,Normal
2178,Normal
2179,Fuzzers
2180,Normal
2181,Generic
2182,Generic
2183,Normal
2184,Normal
2185,Normal
2186,Generic
2187,Generic
2188,Normal
2189,Normal
2190,Generic
2191,Generic
2192,Normal
2193,Exploits
2194,Normal
2195,Normal
2196,Normal
2197,DoS
2198,Normal
2199,Fuzzers
2200,Normal
2201,Normal
2202,Normal
2203,Normal
2204,Normal
2205,Normal
2206,Generic
2207,Normal
2208,Normal
2209,Fuzzers
2210,Exploits
2211,Normal
2212,Normal
2213,Normal
2214,Normal
2215,Normal
2216,Generic
2217,Generic
2218,Normal
2219,Normal
2220,Generic
2221,Fuzzers
2222,Generic
2223,Normal
2224,Normal
2225,Normal
2226,Generic
2227,Normal
2228,Normal
2229,Normal
2230,Normal
2231,Generic
2232,Generic
2233,Normal
2234,Normal
2235,Normal
2236,Normal
2237,Generic
2238,Generic
2239,Normal
2240,Exploits
2241,Generic
2242,Worms
2243,Generic
2244,Normal
2245,DoS
2246,Fuzzers
2247,Exploits
2248,Exploits
2249,Reconnaissance
2250,Normal
2251,Generic
2252,Normal
2253,Generic
2254,Normal
2255,Normal
2256,Normal
2257,Exploits
2258,Normal
2259,Normal
2260,Analysis
2261,Generic
2262,Generic
2263,Normal
2264,Normal
2265,Normal
2266,Normal
2267,Fuzzers
2268,Normal
2269,Normal
2270,Normal
2271,Reconnaissance
2272,Generic
2273,Normal
2274,Normal
2275,Generic
2276,Normal
2277,Exploits
2278,Normal
2279,Normal
2280,Generic
2281,Normal
2282,Normal
2283,Generic
2284,Normal
2285,Normal
2286,Reconnaissance
2287,Generic
2288,Normal
2289,Normal
2290,Exploits
2291,Normal
2292,Normal
2293,Normal
2294,Normal
2295,Generic
2296,Generic
2297,Normal
2298,Fuzzers
2299,Normal
2300,Normal
2301,Normal
2302,Fuzzers
2303,Normal
2304,Normal
2305,Normal
2306,Normal
2307,Normal
2308,Normal
2309,Normal
2310,Normal
2311,Generic
2312,Normal
2313,Normal
2314,Normal
2315,Normal
2316,Exploits
2317,Normal
2318,Normal
2319,Normal
2320,Normal
2321,Normal
2322,Normal
2323,Normal
2324,Generic
2325,Generic
2326,Generic
2327,Generic
2328,Normal
2329,Normal
2330,Generic
2331,Normal
2332,Normal
2333,Reconnaissance
2334,Normal
2335,Normal
2336,Normal
2337,Normal
2338,Normal
2339,Normal
2340,Fuzzers
2341,Normal
2342,Normal
2343,Generic
2344,Normal
2345,Analysis
2346,Generic
2347,Normal
2348,Fuzzers
2349,Normal
2350,Normal
2351,Normal
2352,Fuzzers
2353,Normal
2354,Normal
2355,Exploits
2356,Normal
2357,Fuzzers
2358,Normal
2359,Normal
2360,Generic
2361,Normal
2362,Normal
2363,Normal
2364,Exploits
2365,Normal
2366,Normal
2367,Generic
2368,Generic
2369,DoS
2370,Normal
2371,Normal
2372,Normal
2373,Generic
2374,Normal
2375,Normal
2376,Fuzzers
2377,Normal
2378,Normal
2379,Exploits
2380,Normal
2381,Normal
2382,Normal
2383,Fuzzers
2384,Normal
2385,Normal
2386,Generic
2387,Normal
2388,Generic
2389,Normal
2390,Normal
2391,Normal
2392,Generic
2393,Generic
2394,Normal
2395,Reconnaissance
2396,Backdoor
2397,Exploits
2398,Generic
2399,Normal
2400,Normal
2401,Normal
2402,Fuzzers
2403,Normal
2404,Normal
2405,Normal
2406,Normal
2407,Normal
2408,Fuzzers
2409,Normal
2410,DoS
2411,Normal
2412,Normal
2413,Generic
2414,Normal
2415,Generic
2416,Normal
2417,Generic
2418,Normal
2419,Generic
2420,Fuzzers
2421,Normal
2422,Normal
2423,Normal
2424,Exploits
2425,Normal
2426,DoS
2427,Normal
2428,Normal
2429,Normal
2430,Normal
2431,Generic
2432,Normal
2433,Normal
2434,Normal
2435,Normal
2436,Normal
2437,Generic
2438,Normal
2439,Normal
2440,Normal
2441,Normal
2442,Normal
2443,Normal
2444,Generic
2445,Generic
2446,Generic
2447,Generic
2448,Exploits
2449,Reconnaissance
2450,Normal
2451,Exploits
2452,Normal
2453,Normal
2454,Generic
2455,Normal
2456,Normal
2457,Normal
2458,Normal
2459,Normal
2460,Normal
2461,Normal
2462,Generic
2463,Generic
2464,Normal
2465,Generic
2466,Generic
2467,Generic
2468,Normal
2469,Generic
2470,Normal
2471,Fuzzers
2472,Normal
2473,Normal
2474,Exploits
2475,Normal
2476,Normal
2477,Generic
2478,Normal
2479,Exploits
2480,Generic
2481,Normal
2482,Generic
2483,Generic
2484,Normal
2485,Normal
2486,Normal
2487,Normal
2488,Normal
2489,Normal
2490,Exploits
2491,Normal
2492,Generic
2493,Normal
2494,Normal
2495,Exploits
2496,Normal
2497,Generic
2498,Fuzzers
2499,
2500,Normal
2501,Normal
2502,Generic
2503,Exploits
2504,Normal
2505,Normal
2506,Reconnaissance
2507,Normal
2508,Generic
2509,Normal
2510,Normal
2511,Normal
2512,DoS
2513,Generic
2514,Normal
2515,Normal
2516,Normal
2517,Generic
2518,Normal
2519,Normal
2520,Normal
2521,Exploits
2522,Normal
2523,Normal
2524,Normal
2525,Normal
2526,Normal
2527,Generic
2528,Exploits
2529,Fuzzers
2530,Exploits
2531,Normal
2532,Fuzzers
2533,Normal
2534,Normal
2535,Normal
2536,Normal
2537,Normal
2538,Normal
2539,Normal
2540,Fuzzers
2541,Normal
2542,Normal
2543,Generic
2544,Normal
2545,Normal
2546,Exploits
2547,Normal
2548,Generic
2549,Normal
2550,Fuzzers
2551,Fuzzers
2552,Normal
2553,Normal
2554,Normal
2555,Fuzzers
2556,Generic
2557,Normal
2558,Normal
2559,Normal
2560,Normal
2561,Normal
2562,Normal
2563,Normal
2564,Normal
2565,Normal
2566,Normal
2567,Normal
2568,Normal
2569,Generic
2570,Generic
2571,Normal
2572,Normal
2573,Normal
2574,Normal
2575,Generic
2576,Normal
2577,Normal
2578,Normal
2579,Normal
2580,Normal
2581,Normal
2582,Exploits
2583,Normal
2584,Normal
2585,Generic
2586,Normal
2587,Normal
2588,Exploits
2589,Normal
2590,Generic
2591,Normal
2592,Normal
2593,Normal
2594,Normal
2595,Normal
2596,Normal
2597,Backdoor
2598,Generic
2599,Exploits
2600,Generic
2601,Reconnaissance
2602,Normal
2603,Normal
2604,Generic
2605,Exploits
2606,Normal
2607,Normal
2608,Normal
2609,Generic
2610,Normal
2611,Normal
2612,Generic
2613,Normal
2614,Normal
2615,Normal
2616,Normal
2617,Generic
2618,Normal
2619,Normal
2620,Fuzzers
2621,Generic
2622,Normal
2623,Normal
2624,Normal
2625,Exploits
2626,Generic
2627,Generic
2628,DoS
2629,Normal
2630,Generic
2631,Normal
2632,Generic
2633,Normal
2634,Normal
2635,Backdoor
2636,Normal
2637,Normal
2638,Normal
2639,Exploits
2640,Reconnaissance
2641,Analysis
2642,Generic
2643,Generic
2644,Normal
2645,Normal
2646,Fuzzers
2647,Normal
2648,Normal
2649,Normal
2650,Normal
2651,Normal
2652,Normal
2653,Normal
2654,Normal
2655,Generic
2656,Generic
2657,Normal
2658,Generic
2659,Normal
2660,Normal
2661,Exploits
2662,Normal
2663,Generic
2664,Generic
2665,Normal
2666,Normal
2667,Generic
2668,Normal
2669,Normal
2670,Normal
2671,Reconnaissance
2672,Normal
2673,Normal
2674,Generic
2675,Normal
2676,Normal
2677,Normal
2678,Normal
2679,Normal
2680,Normal
2681,Generic
2682,Backdoor
2683,Normal
2684,Exploits
2685,Normal
2686,Generic
2687,Generic
2688,Generic
2689,Exploits
2690,Exploits
2691,Normal
2692,Normal
2693,Normal
2694,Normal
2695,Generic
2696,Fuzzers
2697,Normal
2698,Exploits
2699,Generic
2700,Normal
2701,Normal
2702,Normal
2703,Normal
2704,Generic
2705,Normal
2706,Normal
2707,Normal
2708,Exploits
2709,Normal
2710,Generic
2711,Normal
2712,Normal
2713,Normal
2714,Normal
2715,Generic
2716,Normal
2717,Generic
2718,Generic
2719,Generic
2720,Normal
2721,Normal
2722,Normal
2723,Normal
2724,Generic
2725,Generic
2726,Normal
2727,Normal
2728,Normal
2729,DoS
2730,Generic
2731,Generic
2732,Normal
2733,Normal
2734,Normal
2735,Generic
2736,Normal
2737,Normal
2738,Normal
2739,Generic
2740,Normal
2741,Normal
2742,Normal
2743,Normal
2744,Exploits
2745,Generic
2746,Generic
2747,Normal
2748,Normal
2749,Normal
2750,Fuzzers
2751,Normal
2752,Normal
2753,Generic
2754,Generic
2755,Generic
2756,Analysis
2757,Normal
2758,Normal
2759,Normal
2760,Exploits
2761,Generic
2762,Exploits
2763,Normal
2764,Generic
2765,Normal
2766,Exploits
2767,Normal
2768,Generic
2769,Normal
2770,Generic
2771,Generic
2772,Normal
2773,Normal
2774,Normal
2775,Normal
2776,Normal
2777,Normal
2778,Normal
2779,Reconnaissance
2780,Generic
2781,Generic
2782,Normal
2783,Normal
2784,Normal
2785,Normal
2786,Normal
2787,Generic
2788,Generic
2789,Generic
2790,Normal
2791,Normal
2792,Normal
2793,Normal
2794,Normal
2795,Normal
2796,Normal
2797,Normal
2798,Normal
2799,Generic
2800,Normal
2801,Generic
2802,Generic
2803,Generic
2804,Normal
2805,Normal
2806,Normal
2807,Normal
2808,Generic
2809,Normal
2810,Normal
2811,Normal
2812,Normal
2813,Normal
2814,Normal
2815,Fuzzers
2816,Normal
2817,Normal
2818,Normal
2819,Normal
2820,Generic
2821,Normal
2822,Normal
2823,Reconnaissance
2824,Normal
2825,Normal
2826,Normal
2827,Exploits
2828,Fuzzers
2829,Normal
2830,Normal
2831,Normal
2832,Generic
2833,Normal
2834,Normal
2835,Normal
2836,Normal
2837,Normal
2838,Normal
2839,Exploits
2840,Normal
2841,Normal
2842,Generic
2843,Normal
2844,Generic
2845,Reconnaissance
2846,Normal
2847,Normal
2848,Generic
2849,Fuzzers
2850,Generic
2851,Generic
2852,Normal
2853,Generic
2854,Fuzzers
2855,Generic
2856,Reconnaissance
2857,Normal
2858,Normal
2859,Generic
2860,Normal
2861,Generic
2862,Normal
2863,Generic
2864,Normal
2865,Exploits
2866,Normal
2867,Generic
2868,Normal
2869,Normal
2870,Exploits
2871,Generic
2872,Normal
2873,Normal
2874,Normal
2875,Generic
2876,Normal
2877,Generic
2878,Normal
2879,Normal
2880,Generic
2881,Generic
2882,Fuzzers
2883,Generic
2884,Normal
2885,Normal
2886,Normal
2887,Generic
2888,Generic
2889,Normal
2890,Normal
2891,Normal
2892,Normal
2893,Fuzzers
2894,Normal
2895,Generic
2896,Normal
2897,Normal
2898,Generic
2899,Normal
2900,Normal
2901,Generic
2902,Generic
2903,Normal
2904,Normal
2905,Normal
2906,Normal
2907,Normal
2908,Fuzzers
2909,Generic
2910,Normal
2911,Normal
2912,Normal
2913,Generic
2914,Normal
2915,Generic
2916,Generic
2917,Normal
2918,Normal
2919,Exploits
2920,Normal
2921,Generic
2922,Exploits
2923,Normal
2924,Exploits
2925,Normal
2926,Exploits
2927,Normal
2928,Normal
2929,Exploits
2930,Exploits
2931,Analysis
2932,Normal
2933,Exploits
2934,Normal
2935,Normal
2936,Normal
2937,Normal
2938,Fuzzers
2939,Generic
2940,Exploits
2941,Normal
2942,Generic
2943,Normal
2944,Fuzzers
2945,Normal
2946,Normal
2947,Normal
2948,Generic
2949,Normal
2950,Normal
2951,Normal
2952,Generic
2953,Generic
2954,Normal
2955,Exploits
2956,Normal
2957,Normal
2958,Normal
2959,Generic
2960,Normal
2961,Generic
2962,Normal
2963,Generic
2964,Normal
2965,Exploits
2966,Normal
2967,Normal
2968,Generic
2969,Normal
2970,Normal
2971,DoS
2972,Generic
2973,Exploits
2974,Fuzzers
2975,Normal
2976,Normal
2977,Normal
2978,Normal
2979,
2980,Generic
2981,Normal
2982,Normal
2983,Normal
2984,Normal
2985,Normal
2986,Normal
2987,Normal
2988,Generic
2989,Normal
2990,Generic
2991,Backdoor
2992,Normal
2993,Normal
2994,Generic
2995,Generic
2996,Normal
2997,Normal
2998,Normal
2999,Reconnaissance
3000,Normal
3001,Normal
3002,Normal
3003,Normal
3004,Normal
3005,Generic
3006,Normal
3007,Exploits
3008,Normal
3009,Normal
3010,Normal
3011,Normal
3012,Generic
3013,Generic
3014,Exploits
3015,Normal
3016,Normal
3017,Normal
3018,Generic
3019,Normal
3020,Normal
3021,Generic
3022,Normal
3023,Generic
3024,Normal
3025,Normal
3026,Normal
3027,Generic
3028,Normal
3029,Normal
3030,Exploits
3031,Generic
3032,Normal
3033,Generic
3034,Exploits
3035,Normal
3036,Normal
3037,Generic
3038,Exploits
3039,Generic
3040,Normal
3041,Normal
3042,Normal
3043,Reconnaissance
3044,Generic
3045,Generic
3046,Normal
3047,Normal
3048,Generic
3049,Generic
3050,Generic
3051,Reconnaissance
3052,Normal
3053,Exploits
3054,Fuzzers
3055,Normal
3056,Generic
3057,Normal
3058,Reconnaissance
3059,Generic
3060,Normal
3061,Normal
3062,Normal
3063,Normal
3064,Normal
3065,Generic
3066,Generic
3067,Generic
3068,Generic
3069,Normal
3070,Generic
3071,Backdoor
3072,Exploits
3073,Generic
3074,Normal
3075,Normal
3076,Normal
3077,Normal
3078,Generic
3079,Generic
3080,Normal
3081,Normal
3082,Generic
3083,Normal
3084,Normal
3085,Normal
3086,Normal
3087,Exploits
3088,Exploits
3089,Normal
3090,Normal
3091,Normal
3092,Normal
3093,Generic
3094,Generic
3095,Normal
3096,Generic
3097,Normal
3098,Generic
3099,Generic
3100,Reconnaissance
3101,Generic
3102,Normal
3103,Generic
3104,Normal
3105,Generic
3106,Generic
3107,Generic
3108,Normal
3109,Generic
3110,Generic
3111,Normal
3112,Generic
3113,Generic
3114,Exploits
3115,Reconnaissance
3116,Normal
3117,Normal
3118,Exploits
3119,Normal
3120,Generic
3121,Normal
3122,Normal
3123,Normal
3124,Normal
3125,Normal
3126,Exploits
3127,DoS
3128,Generic
3129,Generic
3130,Normal
3131,Generic
3132,Normal
3133,Generic
3134,Generic
3135,Normal
3136,Generic
3137,Generic
3138,Generic
3139,Generic
3140,Normal
3141,Normal
3142,Normal
3143,Normal
3144,Normal
3145,Fuzzers
3146,Exploits
3147,Normal
3148,Normal
3149,Normal
3150,Normal
3151,Normal
3152,Normal
3153,Normal
3154,Normal
3155,Generic
3156,Normal
3157,Generic
3158,Generic
3159,Exploits
3160,Exploits
3161,Normal
3162,Fuzzers
3163,Normal
3164,Generic
3165,Normal
3166,Normal
3167,Normal
3168,Normal
3169,Normal
3170,Normal
3171,Generic
3172,Normal
3173,Generic
3174,Normal
3175,Normal
3176,Generic
3177,Normal
3178,Normal
3179,Normal
3180,Generic
3181,Fuzzers
3182,Normal
3183,Fuzzers
3184,Normal
3185,Exploits
3186,Normal
3187,Normal
3188,Generic
3189,Normal
3190,Generic
3191,Normal
3192,Normal
3193,Normal
3194,Normal
3195,Normal
3196,Normal
3197,Normal
3198,Normal
3199,Exploits
3200,Exploits
3201,Normal
3202,Normal
3203,Exploits
3204,Normal
3205,Normal
3206,Normal
3207,Normal
3208,Normal
3209,Normal
3210,Generic
3211,Normal
3212,Normal
3213,Normal
3214,Normal
3215,Exploits
3216,Exploits
3217,Normal
3218,Exploits
3219,Normal
3220,Generic
3221,Generic
3222,Normal
3223,Exploits
3224,Generic
3225,Generic
3226,Normal
3227,Normal
3228,Generic
3229,Normal
3230,Generic
3231,Normal
3232,Generic
3233,Normal
3234,Generic
3235,Normal
3236,Normal
3237,Generic
3238,Normal
3239,Normal
3240,Normal
3241,Normal
3242,Normal
3243,Normal
3244,Exploits
3245,Normal
3246,Normal
3247,Normal
3248,Generic
3249,Normal
3250,Normal
3251,Normal
3252,Normal
3253,Generic
3254,Normal
3255,Fuzzers
3256,Exploits
3257,Normal
3258,Normal
3259,Exploits
3260,Normal
3261,DoS
3262,Backdoor
3263,Normal
3264,Exploits
3265,Normal
3266,Generic
3267,Generic
3268,DoS
3269,Normal
3270,Normal
3271,Generic
3272,Exploits
3273,Exploits
3274,Exploits
3275,Normal
3276,Normal
3277,Normal
3278,Normal
3279,Generic
3280,Exploits
3281,Normal
3282,Generic
3283,Normal
3284,Normal
3285,Normal
3286,Normal
3287,DoS
3288,Normal
3289,Exploits
3290,Normal
3291,Exploits
3292,Normal
3293,Exploits
3294,Normal
3295,Generic
3296,Normal
3297,Normal
3298,Normal
3299,Normal
3300,Normal
3301,Normal
3302,Normal
3303,Generic
3304,Normal
3305,Normal
3306,Normal
3307,Normal
3308,Normal
3309,Normal
3310,Normal
3311,Normal
3312,Generic
3313,Normal
3314,Normal
3315,Normal
3316,Normal
3317,Exploits
3318,Exploits
3319,Normal
3320,Normal
3321,Generic
3322,Generic
3323,Fuzzers
3324,Exploits
3325,Normal
3326,DoS
3327,Generic
3328,Generic
3329,Normal
3330,Normal
3331,Normal
3332,Normal
3333,Generic
3334,Normal
3335,Generic
3336,Normal
3337,Exploits
3338,Normal
3339,Generic
3340,Normal
3341,Reconnaissance
3342,Normal
3343,Normal
3344,Normal
3345,Normal
3346,Normal
3347,Normal
3348,Normal
3349,Generic
3350,Normal
3351,Normal
3352,Generic
3353,Normal
3354,Normal
3355,Normal
3356,Normal
3357,Normal
3358,Normal
3359,Generic
3360,Normal
3361,Generic
3362,Exploits
3363,Generic
3364,Normal
3365,Backdoor
3366,Generic
3367,Normal
3368,Normal
3369,Normal
3370,Generic
3371,Normal
3372,Normal
3373,Normal
3374,Normal
3375,Normal
3376,Normal
3377,Generic
3378,Normal
3379,Normal
3380,Normal
3381,Normal
3382,Normal
3383,Normal
3384,Generic
3385,Normal
3386,Exploits
3387,Normal
3388,Generic
3389,Normal
3390,Normal
3391,Normal
3392,Generic
3393,Normal
3394,Normal
3395,Normal
3396,Exploits
3397,Normal
3398,Fuzzers
3399,Normal
3400,Exploits
3401,Normal
3402,Normal
3403,Normal
3404,Generic
3405,Normal
3406,Normal
3407,Generic
3408,Generic
3409,Generic
3410,Normal
3411,Generic
3412,Generic
3413,Generic
3414,Normal
3415,Normal
3416,Normal
3417,Generic
3418,Normal
3419,Generic
3420,Normal
3421,Normal
3422,Generic
3423,Normal
3424,Normal
3425,Normal
3426,Fuzzers
3427,Normal
3428,Normal
3429,Normal
3430,Exploits
3431,Exploits
3432,Exploits
3433,Generic
3434,Normal
3435,Normal
3436,Normal
3437,Generic
3438,Normal
3439,Normal
3440,Normal
3441,Normal
3442,Normal
3443,Fuzzers
3444,Normal
3445,Normal
3446,Normal
3447,Generic
3448,Exploits
3449,Normal
3450,Exploits
3451,Normal
3452,Normal
3453,Normal
3454,Normal
3455,Normal
3456,Normal
3457,Generic
3458,Normal
3459,Normal
3460,Normal
3461,Normal
3462,Normal
3463,Normal
3464,Fuzzers
3465,Generic
3466,Normal
3467,Normal
3468,Normal
3469,Normal
3470,DoS
3471,Generic
3472,Generic
3473,Normal
3474,Normal
3475,Generic
3476,Normal
3477,Normal
3478,Exploits
3479,Generic
3480,Normal
3481,Exploits
3482,Normal
3483,Fuzzers
3484,Fuzzers
3485,Generic
3486,Generic
3487,Generic
3488,Exploits
3489,Normal
3490,Normal
3491,Exploits
3492,Generic
3493,Normal
3494,Normal
3495,Exploits
3496,Normal
3497,Generic
3498,Generic
3499,DoS
3500,Generic
3501,Exploits
3502,DoS
3503,Normal
3504,Generic
3505,Normal
3506,Normal
3507,Normal
3508,Normal
3509,Normal
3510,Normal
3511,Normal
3512,Exploits
3513,Generic
3514,Fuzzers
3515,Normal
3516,Generic
3517,Normal
3518,Generic
3519,Normal
3520,Analysis
3521,Normal
3522,Generic
3523,Normal
3524,Normal
3525,Normal
3526,Normal
3527,Normal
3528,Normal
3529,Fuzzers
3530,Normal
3531,Normal
3532,Generic
3533,Generic
3534,Normal
3535,Normal
3536,Normal
3537,Normal
3538,Fuzzers
3539,Normal
3540,Normal
3541,Normal
3542,Normal
3543,Normal
3544,Normal
3545,Generic
3546,Generic
3547,Normal
3548,Generic
3549,Normal
3550,Normal
3551,Normal
3552,Generic
3553,Normal
3554,Normal
3555,Normal
3556,Generic
3557,Generic
3558,Normal
3559,Fuzzers
3560,DoS
3561,Generic
3562,Normal
3563,DoS
3564,Normal
3565,Generic
3566,Normal
3567,Normal
3568,Normal
3569,Generic
3570,Normal
3571,Exploits
3572,Normal
3573,Generic
3574,Normal
3575,Normal
3576,Normal
3577,Generic
3578,Normal
3579,Generic
3580,Normal
3581,Generic
3582,Generic
3583,Normal
3584,Normal
3585,Generic
3586,Generic
3587,Fuzzers
3588,Normal
3589,Generic
3590,Normal
3591,Normal
3592,Normal
3593,DoS
3594,Normal
3595,Normal
3596,Generic
3597,Reconnaissance
3598,Normal
3599,Generic
3600,Generic
3601,Generic
3602,Normal
3603,DoS
3604,Generic
3605,Normal
3606,Normal
3607,Generic
3608,Normal
3609,Generic
3610,Normal
3611,Normal
3612,Normal
3613,Generic
3614,Normal
3615,Normal
3616,Normal
3617,Normal
3618,Normal
3619,Generic
3620,Reconnaissance
3621,Exploits
3622,Generic
3623,Normal
3624,Fuzzers
3625,Normal
3626,Normal
3627,Generic
3628,Exploits
3629,Normal
3630,Normal
3631,Generic
3632,Normal
3633,Exploits
3634,Generic
3635,Normal
3636,Generic
3637,Generic
3638,Normal
3639,Analysis
3640,Normal
3641,Normal
3642,Generic
3643,Normal
3644,Normal
3645,Normal
3646,Normal
3647,Normal
3648,Generic
3649,Generic
3650,Normal
3651,Normal
3652,Generic
3653,Normal
3654,Normal
3655,Generic
3656,Normal
3657,Normal
3658,Normal
3659,Normal
3660,Normal
3661,DoS
3662,Fuzzers
3663,Normal
3664,Exploits
3665,Normal
3666,Normal
3667,Normal
3668,Exploits
3669,Normal
3670,Normal
3671,Normal
3672,Normal
3673,Normal
3674,Generic
3675,Generic
3676,Generic
3677,Normal
3678,Generic
3679,Normal
3680,Exploits
3681,Fuzzers
3682,Normal
3683,Generic
3684,Normal
